experiment,measurement,device,protocol,txdepth,rxdepth,cqmoderation,postlist,numberqps,inline,iters,server,client,bytes,iterations,bwpeak,bwavg,msgrate
bw_tx_cq_grid,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,2,100000,0.00,0.06,0.029394
bw_tx_cq_grid,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,4,100000,0.00,0.11,0.029386
bw_tx_cq_grid,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,8,100000,0.00,0.22,0.029409
bw_tx_cq_grid,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,16,100000,0.00,0.45,0.029367
bw_tx_cq_grid,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,32,100000,0.00,0.90,0.029360
bw_tx_cq_grid,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,64,100000,0.00,1.79,0.029332
bw_tx_cq_grid,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,128,100000,0.00,3.57,0.029262
bw_tx_cq_grid,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,256,100000,0.00,7.13,0.029200
bw_tx_cq_grid,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,512,100000,0.00,14.19,0.029053
bw_tx_cq_grid,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,1024,100000,0.00,27.88,0.028554
bw_tx_cq_grid,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,2048,100000,0.00,54.21,0.027755
bw_tx_cq_grid,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,4096,100000,0.00,101.53,0.025991
bw_tx_cq_grid,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,8192,100000,0.00,179.32,0.022953
bw_tx_cq_grid,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,2,100000,0.00,0.06,0.029399
bw_tx_cq_grid,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,4,100000,0.00,0.11,0.029409
bw_tx_cq_grid,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,8,100000,0.00,0.22,0.029418
bw_tx_cq_grid,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,16,100000,0.00,0.45,0.029370
bw_tx_cq_grid,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,32,100000,0.00,0.90,0.029376
bw_tx_cq_grid,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,64,100000,0.00,1.79,0.029338
bw_tx_cq_grid,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,128,100000,0.00,3.57,0.029279
bw_tx_cq_grid,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,256,100000,0.00,7.14,0.029228
bw_tx_cq_grid,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,512,100000,0.00,14.19,0.029069
bw_tx_cq_grid,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,1024,100000,0.00,27.88,0.028553
bw_tx_cq_grid,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,2048,100000,0.00,54.15,0.027722
bw_tx_cq_grid,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,4096,100000,0.00,101.34,0.025943
bw_tx_cq_grid,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,8192,100000,0.00,179.59,0.022987
bw_tx_cq_grid,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,2,100000,0.00,0.06,0.029396
bw_tx_cq_grid,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,4,100000,0.00,0.11,0.029413
bw_tx_cq_grid,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,8,100000,0.00,0.22,0.029394
bw_tx_cq_grid,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,16,100000,0.00,0.45,0.029381
bw_tx_cq_grid,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,32,100000,0.00,0.90,0.029344
bw_tx_cq_grid,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,64,100000,0.00,1.79,0.029333
bw_tx_cq_grid,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,128,100000,0.00,3.57,0.029270
bw_tx_cq_grid,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,256,100000,0.00,7.13,0.029220
bw_tx_cq_grid,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,512,100000,0.00,14.19,0.029063
bw_tx_cq_grid,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,1024,100000,0.00,27.89,0.028557
bw_tx_cq_grid,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,2048,100000,0.00,54.27,0.027786
bw_tx_cq_grid,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,4096,100000,0.00,101.64,0.026021
bw_tx_cq_grid,bw,rdmap0s6,SRD,1,1,1,1,1,0,100000,0,1,8192,100000,0.00,178.89,0.022898
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,1,1,1,0,100000,0,1,2,100000,0.00,0.11,0.058775
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,1,1,1,0,100000,0,1,4,100000,0.00,0.22,0.058780
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,1,1,1,0,100000,0,1,8,100000,0.00,0.45,0.058782
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,1,1,1,0,100000,0,1,16,100000,0.00,0.90,0.058739
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,1,1,1,0,100000,0,1,32,100000,0.00,1.79,0.058688
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,1,1,1,0,100000,0,1,64,100000,0.00,3.58,0.058634
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,1,1,1,0,100000,0,1,128,100000,0.00,7.14,0.058518
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,1,1,1,0,100000,0,1,256,100000,0.00,14.26,0.058418
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,1,1,1,0,100000,0,1,512,100000,0.00,28.36,0.058087
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,1,1,1,0,100000,0,1,1024,100000,0.00,55.71,0.057045
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,1,1,1,0,100000,0,1,2048,100000,0.00,108.42,0.055511
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,1,1,1,0,100000,0,1,4096,100000,0.00,202.91,0.051945
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,1,1,1,0,100000,0,1,8192,100000,0.00,357.69,0.045784
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,1,1,1,0,100000,0,1,2,100000,0.00,0.11,0.058761
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,1,1,1,0,100000,0,1,4,100000,0.00,0.22,0.058765
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,1,1,1,0,100000,0,1,8,100000,0.00,0.45,0.058757
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,1,1,1,0,100000,0,1,16,100000,0.00,0.90,0.058687
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,1,1,1,0,100000,0,1,32,100000,0.00,1.79,0.058679
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,1,1,1,0,100000,0,1,64,100000,0.00,3.58,0.058656
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,1,1,1,0,100000,0,1,128,100000,0.00,7.14,0.058523
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,1,1,1,0,100000,0,1,256,100000,0.00,14.26,0.058422
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,1,1,1,0,100000,0,1,512,100000,0.00,28.38,0.058114
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,1,1,1,0,100000,0,1,1024,100000,0.00,55.75,0.057091
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,1,1,1,0,100000,0,1,2048,100000,0.00,108.32,0.055459
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,1,1,1,0,100000,0,1,4096,100000,0.00,202.80,0.051917
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,1,1,1,0,100000,0,1,8192,100000,0.00,358.81,0.045928
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,1,1,1,0,100000,0,1,2,100000,0.00,0.11,0.058754
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,1,1,1,0,100000,0,1,4,100000,0.00,0.22,0.058747
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,1,1,1,0,100000,0,1,8,100000,0.00,0.46,0.059788
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,1,1,1,0,100000,0,1,16,100000,0.00,0.90,0.058714
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,1,1,1,0,100000,0,1,32,100000,0.00,1.79,0.058690
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,1,1,1,0,100000,0,1,64,100000,0.00,3.58,0.058642
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,1,1,1,0,100000,0,1,128,100000,0.00,7.14,0.058532
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,1,1,1,0,100000,0,1,256,100000,0.00,14.27,0.058443
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,1,1,1,0,100000,0,1,512,100000,0.00,28.38,0.058128
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,1,1,1,0,100000,0,1,1024,100000,0.00,55.80,0.057138
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,1,1,1,0,100000,0,1,2048,100000,0.00,108.45,0.055528
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,1,1,1,0,100000,0,1,4096,100000,0.00,203.18,0.052015
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,1,1,1,0,100000,0,1,8192,100000,0.00,358.98,0.045949
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,2,1,1,0,100000,0,1,2,100000,0.00,0.11,0.059282
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,2,1,1,0,100000,0,1,4,100000,0.00,0.22,0.058761
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,2,1,1,0,100000,0,1,8,100000,0.00,0.45,0.058728
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,2,1,1,0,100000,0,1,16,100000,0.00,0.90,0.058668
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,2,1,1,0,100000,0,1,32,100000,0.00,1.79,0.058649
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,2,1,1,0,100000,0,1,64,100000,0.00,3.58,0.058642
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,2,1,1,0,100000,0,1,128,100000,0.00,7.14,0.058498
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,2,1,1,0,100000,0,1,256,100000,0.00,14.26,0.058406
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,2,1,1,0,100000,0,1,512,100000,0.00,28.38,0.058114
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,2,1,1,0,100000,0,1,1024,100000,0.00,55.74,0.057075
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,2,1,1,0,100000,0,1,2048,100000,0.00,108.15,0.055373
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,2,1,1,0,100000,0,1,4096,100000,0.00,202.78,0.051912
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,2,1,1,0,100000,0,1,8192,100000,0.00,358.36,0.045870
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,2,1,1,0,100000,0,1,2,100000,0.00,0.11,0.058767
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,2,1,1,0,100000,0,1,4,100000,0.00,0.22,0.058778
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,2,1,1,0,100000,0,1,8,100000,0.00,0.45,0.058788
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,2,1,1,0,100000,0,1,16,100000,0.00,0.90,0.058710
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,2,1,1,0,100000,0,1,32,100000,0.00,1.79,0.058686
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,2,1,1,0,100000,0,1,64,100000,0.00,3.58,0.058633
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,2,1,1,0,100000,0,1,128,100000,0.00,7.15,0.058540
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,2,1,1,0,100000,0,1,256,100000,0.00,14.26,0.058426
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,2,1,1,0,100000,0,1,512,100000,0.00,28.39,0.058141
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,2,1,1,0,100000,0,1,1024,100000,0.00,55.77,0.057108
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,2,1,1,0,100000,0,1,2048,100000,0.00,108.46,0.055533
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,2,1,1,0,100000,0,1,4096,100000,0.00,203.26,0.052035
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,2,1,1,0,100000,0,1,8192,100000,0.00,358.65,0.045907
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,2,1,1,0,100000,0,1,2,100000,0.00,0.11,0.058725
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,2,1,1,0,100000,0,1,4,100000,0.00,0.22,0.058648
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,2,1,1,0,100000,0,1,8,100000,0.00,0.45,0.058770
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,2,1,1,0,100000,0,1,16,100000,0.00,0.90,0.058712
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,2,1,1,0,100000,0,1,32,100000,0.00,1.79,0.058670
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,2,1,1,0,100000,0,1,64,100000,0.00,3.58,0.058626
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,2,1,1,0,100000,0,1,128,100000,0.00,7.14,0.058523
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,2,1,1,0,100000,0,1,256,100000,0.00,14.26,0.058404
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,2,1,1,0,100000,0,1,512,100000,0.00,28.37,0.058101
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,2,1,1,0,100000,0,1,1024,100000,0.00,55.77,0.057103
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,2,1,1,0,100000,0,1,2048,100000,0.00,108.22,0.055411
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,2,1,1,0,100000,0,1,4096,100000,0.00,203.13,0.052002
bw_tx_cq_grid,bw,rdmap0s6,SRD,2,1,2,1,1,0,100000,0,1,8192,100000,0.00,358.34,0.045868
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,1,1,1,0,100000,0,1,2,100000,0.00,0.22,0.117145
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,1,1,1,0,100000,0,1,4,100000,0.00,0.45,0.117262
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,1,1,1,0,100000,0,1,8,100000,0.00,0.89,0.117142
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,1,1,1,0,100000,0,1,16,100000,0.00,1.79,0.117164
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,1,1,1,0,100000,0,1,32,100000,0.00,3.57,0.117018
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,1,1,1,0,100000,0,1,64,100000,0.00,7.14,0.116959
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,1,1,1,0,100000,0,1,128,100000,0.00,14.25,0.116767
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,1,1,1,0,100000,0,1,256,100000,0.00,28.45,0.116544
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,1,1,1,0,100000,0,1,512,100000,0.00,56.48,0.115676
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,1,1,1,0,100000,0,1,1024,100000,0.00,111.16,0.113832
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,1,1,1,0,100000,0,1,2048,100000,0.00,216.24,0.110713
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,1,1,1,0,100000,0,1,4096,100000,0.00,405.24,0.103743
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,1,1,1,0,100000,0,1,8192,100000,0.00,717.01,0.091777
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,1,1,1,0,100000,0,1,2,100000,0.00,0.22,0.117204
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,1,1,1,0,100000,0,1,4,100000,0.00,0.45,0.117204
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,1,1,1,0,100000,0,1,8,100000,0.00,0.89,0.117250
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,1,1,1,0,100000,0,1,16,100000,0.00,1.79,0.117154
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,1,1,1,0,100000,0,1,32,100000,0.00,3.57,0.117055
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,1,1,1,0,100000,0,1,64,100000,0.00,7.14,0.116967
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,1,1,1,0,100000,0,1,128,100000,0.00,14.24,0.116666
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,1,1,1,0,100000,0,1,256,100000,0.00,28.44,0.116510
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,1,1,1,0,100000,0,1,512,100000,0.00,56.60,0.115912
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,1,1,1,0,100000,0,1,1024,100000,0.00,111.35,0.114020
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,1,1,1,0,100000,0,1,2048,100000,0.00,216.35,0.110769
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,1,1,1,0,100000,0,1,4096,100000,0.00,406.03,0.103943
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,1,1,1,0,100000,0,1,8192,100000,0.00,717.64,0.091858
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,1,1,1,0,100000,0,1,2,100000,0.00,0.22,0.117138
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,1,1,1,0,100000,0,1,4,100000,0.00,0.45,0.116729
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,1,1,1,0,100000,0,1,8,100000,0.00,0.89,0.117198
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,1,1,1,0,100000,0,1,16,100000,0.00,1.79,0.117094
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,1,1,1,0,100000,0,1,32,100000,0.00,3.57,0.116950
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,1,1,1,0,100000,0,1,64,100000,0.00,7.14,0.116917
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,1,1,1,0,100000,0,1,128,100000,0.00,14.23,0.116575
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,1,1,1,0,100000,0,1,256,100000,0.00,28.42,0.116398
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,1,1,1,0,100000,0,1,512,100000,0.00,56.51,0.115728
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,1,1,1,0,100000,0,1,1024,100000,0.00,111.04,0.113701
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,1,1,1,0,100000,0,1,2048,100000,0.00,215.85,0.110516
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,1,1,1,0,100000,0,1,4096,100000,0.00,404.86,0.103643
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,1,1,1,0,100000,0,1,8192,100000,0.00,716.62,0.091728
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,2,1,1,0,100000,0,1,2,100000,0.00,0.22,0.117200
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,2,1,1,0,100000,0,1,4,100000,0.00,0.45,0.117276
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,2,1,1,0,100000,0,1,8,100000,0.00,0.89,0.117250
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,2,1,1,0,100000,0,1,16,100000,0.00,1.79,0.117121
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,2,1,1,0,100000,0,1,32,100000,0.00,3.57,0.117125
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,2,1,1,0,100000,0,1,64,100000,0.00,7.14,0.116958
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,2,1,1,0,100000,0,1,128,100000,0.00,14.24,0.116690
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,2,1,1,0,100000,0,1,256,100000,0.00,28.44,0.116487
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,2,1,1,0,100000,0,1,512,100000,0.00,56.55,0.115808
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,2,1,1,0,100000,0,1,1024,100000,0.00,111.17,0.113836
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,2,1,1,0,100000,0,1,2048,100000,0.00,215.83,0.110503
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,2,1,1,0,100000,0,1,4096,100000,0.00,404.52,0.103558
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,2,1,1,0,100000,0,1,8192,100000,0.00,716.99,0.091774
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,2,1,1,0,100000,0,1,2,100000,0.00,0.22,0.117178
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,2,1,1,0,100000,0,1,4,100000,0.00,0.45,0.117277
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,2,1,1,0,100000,0,1,8,100000,0.00,0.89,0.117214
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,2,1,1,0,100000,0,1,16,100000,0.00,1.79,0.117119
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,2,1,1,0,100000,0,1,32,100000,0.00,3.57,0.117061
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,2,1,1,0,100000,0,1,64,100000,0.00,7.13,0.116884
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,2,1,1,0,100000,0,1,128,100000,0.00,14.25,0.116703
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,2,1,1,0,100000,0,1,256,100000,0.00,28.44,0.116479
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,2,1,1,0,100000,0,1,512,100000,0.00,56.56,0.115829
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,2,1,1,0,100000,0,1,1024,100000,0.00,111.24,0.113906
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,2,1,1,0,100000,0,1,2048,100000,0.00,216.06,0.110622
