timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
2,batch,efa,rdm,server,50,1,send,8192,669257.00,669818.00,0.50,5492.65,0.00,5482.55,1.49
3,batch,efa,rdm,server,50,1,send,8192,672503.33,672971.00,0.33,5518.46,0.00,5509.15,1.49
4,batch,efa,rdm,server,50,1,send,8192,674534.50,674933.25,0.25,5534.53,0.00,5525.79,1.48
5,batch,efa,rdm,server,50,1,send,8192,675968.20,676327.20,0.20,5545.94,0.00,5537.53,1.48
6,batch,efa,rdm,server,50,1,send,8192,676753.67,677088.33,0.17,5552.17,0.00,5543.97,1.48
7,batch,efa,rdm,server,50,1,send,8192,677260.43,677582.43,0.14,5556.22,0.00,5548.12,1.48
8,batch,efa,rdm,server,50,1,send,8192,677690.12,677997.25,0.12,5559.61,0.00,5551.64,1.48
9,batch,efa,rdm,server,50,1,send,8192,677967.44,678270.89,0.11,5561.85,0.00,5553.91,1.47
10,batch,efa,rdm,server,50,1,send,8192,678024.00,678328.50,0.10,5562.32,0.00,5554.37,1.47
1,batch,efa,rdm,server,80,1,send,64,1228063.00,1229138.00,1.00,88.88,0.00,78.60,0.81
2,batch,efa,rdm,server,80,1,send,64,1244565.00,1245106.50,0.50,89.84,0.00,79.65,0.80
3,batch,efa,rdm,server,80,1,send,64,1250079.67,1250442.33,0.33,90.16,0.00,80.01,0.80
4,batch,efa,rdm,server,80,1,send,64,1252789.25,1253060.50,0.25,90.31,0.00,80.18,0.80
5,batch,efa,rdm,server,80,1,send,64,1254104.20,1254321.40,0.20,90.39,0.00,80.26,0.80
6,batch,efa,rdm,server,80,1,send,64,1255120.50,1255299.83,0.17,90.44,0.00,80.33,0.80
7,batch,efa,rdm,server,80,1,send,64,1256006.86,1256160.57,0.14,90.50,0.00,80.38,0.80
8,batch,efa,rdm,server,80,1,send,64,1256509.25,1256644.62,0.12,90.53,0.00,80.42,0.80
9,batch,efa,rdm,server,80,1,send,64,1256964.44,1257085.78,0.11,90.55,0.00,80.45,0.80
10,batch,efa,rdm,server,80,1,send,64,1256787.00,1256917.60,0.10,90.54,0.00,80.43,0.80
1,batch,efa,rdm,server,80,1,send,1024,1195742.00,1197172.00,1.00,1235.86,0.00,1224.44,0.84
2,batch,efa,rdm,server,80,1,send,1024,1213373.50,1214141.50,0.50,1253.18,0.00,1242.49,0.82
3,batch,efa,rdm,server,80,1,send,1024,1218884.67,1219397.67,0.33,1258.54,0.00,1248.14,0.82
4,batch,efa,rdm,server,80,1,send,1024,1222049.00,1222433.25,0.25,1261.64,0.00,1251.38,0.82
5,batch,efa,rdm,server,80,1,send,1024,1224183.00,1224489.40,0.20,1263.75,0.00,1253.56,0.82
6,batch,efa,rdm,server,80,1,send,1024,1225211.83,1225479.00,0.17,1264.76,0.00,1254.62,0.82
7,batch,efa,rdm,server,80,1,send,1024,1226153.86,1226374.57,0.14,1265.67,0.00,1255.58,0.82
8,batch,efa,rdm,server,80,1,send,1024,1226764.75,1226956.25,0.12,1266.27,0.00,1256.21,0.82
9,batch,efa,rdm,server,80,1,send,1024,1227226.44,1227397.11,0.11,1266.72,0.00,1256.68,0.81
10,batch,efa,rdm,server,80,1,send,1024,1227073.40,1227249.20,0.10,1266.56,0.00,1256.52,0.81
1,batch,efa,rdm,server,80,1,send,4096,931534.00,942761.00,1.00,3869.46,0.00,3815.56,1.07
2,batch,efa,rdm,server,80,1,send,4096,944160.00,955063.50,0.50,3919.76,0.00,3867.28,1.06
3,batch,efa,rdm,server,80,1,send,4096,948240.00,958831.33,0.33,3935.17,0.00,3883.99,1.05
4,batch,efa,rdm,server,80,1,send,4096,950287.00,960769.75,0.25,3943.09,0.00,3892.38,1.05
5,batch,efa,rdm,server,80,1,send,4096,951325.60,961792.00,0.20,3947.27,0.00,3896.63,1.05
6,batch,efa,rdm,server,80,1,send,4096,952186.50,962676.33,0.17,3950.88,0.00,3900.16,1.05
7,batch,efa,rdm,server,80,1,send,4096,952581.71,963119.00,0.14,3952.69,0.00,3901.77,1.05
8,batch,efa,rdm,server,80,1,send,4096,952634.25,963207.62,0.12,3953.05,0.00,3901.99,1.05
9,batch,efa,rdm,server,80,1,send,4096,952875.22,963471.33,0.11,3954.13,0.00,3902.98,1.05
10,batch,efa,rdm,server,80,1,send,4096,952685.00,963293.80,0.10,3953.39,0.00,3902.20,1.05
1,batch,efa,rdm,server,80,1,send,8192,563566.00,607800.00,1.00,4984.32,0.00,4616.73,1.77
2,batch,efa,rdm,server,80,1,send,8192,571853.00,616184.00,0.50,5052.89,0.00,4684.62,1.75
3,batch,efa,rdm,server,80,1,send,8192,573875.33,618252.00,0.33,5069.79,0.00,4701.19,1.74
4,batch,efa,rdm,server,80,1,send,8192,575055.00,619379.25,0.25,5079.00,0.00,4710.85,1.74
5,batch,efa,rdm,server,80,1,send,8192,575986.40,620323.20,0.20,5086.72,0.00,4718.48,1.74
6,batch,efa,rdm,server,80,1,send,8192,576481.83,620794.50,0.17,5090.58,0.00,4722.54,1.73
7,batch,efa,rdm,server,80,1,send,8192,576498.14,620915.14,0.14,5091.56,0.00,4722.67,1.73
8,batch,efa,rdm,server,80,1,send,8192,576774.88,621132.75,0.12,5093.33,0.00,4724.94,1.73
9,batch,efa,rdm,server,80,1,send,8192,576957.78,621380.67,0.11,5095.36,0.00,4726.44,1.73
10,batch,efa,rdm,server,80,1,send,8192,577009.70,621340.10,0.10,5095.02,0.00,4726.86,1.73
1,batch,efa,rdm,server,100,1,send,64,1364665.00,1366004.00,1.00,98.74,0.00,87.34,0.73
2,batch,efa,rdm,server,100,1,send,64,1386177.00,1386943.50,0.50,100.05,0.00,88.72,0.72
3,batch,efa,rdm,server,100,1,send,64,1393018.33,1393524.33,0.33,100.46,0.00,89.15,0.72
4,batch,efa,rdm,server,100,1,send,64,1396554.00,1396957.25,0.25,100.68,0.00,89.38,0.72
5,batch,efa,rdm,server,100,1,send,64,1398515.40,1398833.80,0.20,100.79,0.00,89.50,0.72
6,batch,efa,rdm,server,100,1,send,64,1400063.50,1400316.83,0.17,100.89,0.00,89.60,0.71
7,batch,efa,rdm,server,100,1,send,64,1401046.71,1401263.29,0.14,100.95,0.00,89.67,0.71
8,batch,efa,rdm,server,100,1,send,64,1401774.00,1401963.25,0.12,100.99,0.00,89.71,0.71
9,batch,efa,rdm,server,100,1,send,64,1402550.89,1402720.11,0.11,101.04,0.00,89.76,0.71
10,batch,efa,rdm,server,100,1,send,64,1402434.30,1402611.60,0.10,101.03,0.00,89.76,0.71
1,batch,efa,rdm,server,100,1,send,1024,1360851.00,1363932.00,1.00,1407.96,0.00,1393.51,0.73
2,batch,efa,rdm,server,100,1,send,1024,1385775.00,1387339.00,0.50,1431.93,0.00,1419.03,0.72
3,batch,efa,rdm,server,100,1,send,1024,1394283.00,1395335.67,0.33,1440.12,0.00,1427.75,0.72
4,batch,efa,rdm,server,100,1,send,1024,1398341.00,1399113.25,0.25,1443.98,0.00,1431.90,0.72
5,batch,efa,rdm,server,100,1,send,1024,1400638.00,1401258.00,0.20,1446.18,0.00,1434.25,0.71
6,batch,efa,rdm,server,100,1,send,1024,1402557.50,1403075.50,0.17,1448.04,0.00,1436.22,0.71
7,batch,efa,rdm,server,100,1,send,1024,1403821.57,1404264.86,0.14,1449.26,0.00,1437.51,0.71
8,batch,efa,rdm,server,100,1,send,1024,1404851.75,1405240.12,0.12,1450.26,0.00,1438.57,0.71
9,batch,efa,rdm,server,100,1,send,1024,1405670.00,1406015.78,0.11,1451.05,0.00,1439.41,0.71
10,batch,efa,rdm,server,100,1,send,1024,1405876.10,1406211.30,0.10,1451.25,0.00,1439.62,0.71
1,batch,efa,rdm,server,100,1,send,4096,885944.00,931623.00,1.00,3823.76,0.00,3628.83,1.13
2,batch,efa,rdm,server,100,1,send,4096,902897.50,947543.00,0.50,3888.91,0.00,3698.27,1.11
3,batch,efa,rdm,server,100,1,send,4096,908225.33,952547.67,0.33,3909.38,0.00,3720.09,1.10
4,batch,efa,rdm,server,100,1,send,4096,911236.25,955100.00,0.25,3919.83,0.00,3732.42,1.10
5,batch,efa,rdm,server,100,1,send,4096,913218.00,956906.00,0.20,3927.22,0.00,3740.54,1.10
6,batch,efa,rdm,server,100,1,send,4096,913861.67,957548.50,0.17,3929.84,0.00,3743.18,1.09
7,batch,efa,rdm,server,100,1,send,4096,914648.86,958218.14,0.14,3932.58,0.00,3746.40,1.09
8,batch,efa,rdm,server,100,1,send,4096,915141.12,958731.88,0.12,3934.68,0.00,3748.42,1.09
9,batch,efa,rdm,server,100,1,send,4096,915448.89,959053.33,0.11,3936.00,0.00,3749.68,1.09
10,batch,efa,rdm,server,100,1,send,4096,915489.00,959041.50,0.10,3935.94,0.00,3749.84,1.09
1,batch,efa,rdm,server,100,1,send,8192,575290.00,643447.00,1.00,5276.64,0.00,4712.78,1.74
2,batch,efa,rdm,server,100,1,send,8192,583403.50,651839.00,0.50,5345.27,0.00,4779.24,1.71
3,batch,efa,rdm,server,100,1,send,8192,586080.00,654509.67,0.33,5367.10,0.00,4801.17,1.71
4,batch,efa,rdm,server,100,1,send,8192,587268.25,655975.25,0.25,5379.09,0.00,4810.90,1.70
5,batch,efa,rdm,server,100,1,send,8192,587998.00,656674.60,0.20,5384.81,0.00,4816.88,1.70
6,batch,efa,rdm,server,100,1,send,8192,588206.00,656933.50,0.17,5386.92,0.00,4818.58,1.70
7,batch,efa,rdm,server,100,1,send,8192,588484.43,657291.00,0.14,5389.84,0.00,4820.86,1.70
8,batch,efa,rdm,server,100,1,send,8192,588570.88,657383.50,0.12,5390.59,0.00,4821.57,1.70
9,batch,efa,rdm,server,100,1,send,8192,588676.67,657584.44,0.11,5392.23,0.00,4822.44,1.70
10,batch,efa,rdm,server,100,1,send,8192,588537.50,657488.70,0.10,5391.44,0.00,4821.30,1.70
1,batch,efa,rdm,server,120,1,send,64,1435102.00,1437528.00,1.00,103.90,0.00,91.85,0.70
2,batch,efa,rdm,server,120,1,send,64,1457946.00,1459163.00,0.50,105.26,0.00,93.31,0.69
3,batch,efa,rdm,server,120,1,send,64,1465473.67,1466285.67,0.33,105.71,0.00,93.79,0.68
4,batch,efa,rdm,server,120,1,send,64,1469102.50,1469711.75,0.25,105.92,0.00,94.02,0.68
5,batch,efa,rdm,server,120,1,send,64,1471223.40,1471710.00,0.20,106.04,0.00,94.16,0.68
6,batch,efa,rdm,server,120,1,send,64,1472711.33,1473117.17,0.17,106.13,0.00,94.25,0.68
7,batch,efa,rdm,server,120,1,send,64,1473867.14,1474215.29,0.14,106.20,0.00,94.33,0.68
8,batch,efa,rdm,server,120,1,send,64,1474601.38,1474904.62,0.12,106.24,0.00,94.37,0.68
9,batch,efa,rdm,server,120,1,send,64,1475265.44,1475536.56,0.11,106.28,0.00,94.42,0.68
10,batch,efa,rdm,server,120,1,send,64,1475168.20,1475434.40,0.10,106.27,0.00,94.41,0.68
1,batch,efa,rdm,server,120,1,send,1024,1445811.00,1449900.00,1.00,1496.70,0.00,1480.51,0.69
2,batch,efa,rdm,server,120,1,send,1024,1471363.50,1473596.50,0.50,1520.95,0.00,1506.68,0.68
3,batch,efa,rdm,server,120,1,send,1024,1478839.33,1480514.00,0.33,1528.02,0.00,1514.33,0.68
4,batch,efa,rdm,server,120,1,send,1024,1481566.50,1483036.25,0.25,1530.59,0.00,1517.12,0.67
5,batch,efa,rdm,server,120,1,send,1024,1481955.00,1483415.40,0.20,1530.96,0.00,1517.52,0.67
6,batch,efa,rdm,server,120,1,send,1024,1482185.00,1483579.17,0.17,1531.12,0.00,1517.76,0.67
7,batch,efa,rdm,server,120,1,send,1024,1482268.71,1483616.14,0.14,1531.15,0.00,1517.84,0.67
8,batch,efa,rdm,server,120,1,send,1024,1481861.75,1483226.38,0.12,1530.74,0.00,1517.43,0.67
9,batch,efa,rdm,server,120,1,send,1024,1481352.67,1482736.67,0.11,1530.23,0.00,1516.91,0.68
10,batch,efa,rdm,server,120,1,send,1024,1480100.70,1481539.30,0.10,1528.99,0.00,1515.62,0.68
1,batch,efa,rdm,server,120,1,send,4096,860383.00,943864.00,1.00,3874.01,0.00,3524.13,1.16
2,batch,efa,rdm,server,120,1,send,4096,872427.00,956316.00,0.50,3924.92,0.00,3573.46,1.15
3,batch,efa,rdm,server,120,1,send,4096,876036.67,959803.00,0.33,3939.16,0.00,3588.25,1.14
4,batch,efa,rdm,server,120,1,send,4096,877918.75,961802.75,0.25,3947.34,0.00,3595.96,1.14
5,batch,efa,rdm,server,120,1,send,4096,878988.60,962931.60,0.20,3951.95,0.00,3600.34,1.14
6,batch,efa,rdm,server,120,1,send,4096,879594.83,963644.00,0.17,3954.86,0.00,3602.82,1.14
7,batch,efa,rdm,server,120,1,send,4096,879982.00,964101.86,0.14,3956.73,0.00,3604.41,1.14
8,batch,efa,rdm,server,120,1,send,4096,880238.62,964383.62,0.12,3957.88,0.00,3605.46,1.14
9,batch,efa,rdm,server,120,1,send,4096,880528.67,964634.67,0.11,3958.90,0.00,3606.65,1.14
10,batch,efa,rdm,server,120,1,send,4096,880396.00,964548.20,0.10,3958.55,0.00,3606.10,1.14
1,batch,efa,rdm,server,120,1,send,8192,582660.00,664257.00,1.00,5447.28,0.00,4773.15,1.72
2,batch,efa,rdm,server,120,1,send,8192,591603.00,673293.50,0.50,5521.19,0.00,4846.41,1.69
3,batch,efa,rdm,server,120,1,send,8192,594647.33,676292.67,0.33,5545.72,0.00,4871.35,1.68
4,batch,efa,rdm,server,120,1,send,8192,596015.00,677608.75,0.25,5556.48,0.00,4882.55,1.68
5,batch,efa,rdm,server,120,1,send,8192,596727.60,678489.20,0.20,5563.69,0.00,4888.39,1.68
6,batch,efa,rdm,server,120,1,send,8192,597299.00,679120.83,0.17,5568.85,0.00,4893.07,1.67
7,batch,efa,rdm,server,120,1,send,8192,597681.29,679501.00,0.14,5571.96,0.00,4896.21,1.67
8,batch,efa,rdm,server,120,1,send,8192,597882.50,679749.00,0.12,5573.99,0.00,4897.85,1.67
9,batch,efa,rdm,server,120,1,send,8192,598051.11,679948.00,0.11,5575.61,0.00,4899.23,1.67
10,batch,efa,rdm,server,120,1,send,8192,598011.00,679999.50,0.10,5576.03,0.00,4898.91,1.67
1,batch,efa,rdm,server,1,2,send,64,55722.00,55438.00,1.00,4.00,0.00,3.57,35.89
2,batch,efa,rdm,server,1,2,send,64,55953.00,55811.00,0.50,4.02,0.00,3.58,35.74
3,batch,efa,rdm,server,1,2,send,64,56028.00,55933.00,0.33,4.03,0.00,3.59,35.70
4,batch,efa,rdm,server,1,2,send,64,56068.00,55996.75,0.25,4.03,0.00,3.59,35.67
5,batch,efa,rdm,server,1,2,send,64,56093.60,56036.80,0.20,4.04,0.00,3.59,35.65
6,batch,efa,rdm,server,1,2,send,64,56106.83,56059.50,0.17,4.04,0.00,3.59,35.65
7,batch,efa,rdm,server,1,2,send,64,56121.71,56080.86,0.14,4.04,0.00,3.59,35.64
8,batch,efa,rdm,server,1,2,send,64,56134.00,56098.50,0.12,4.04,0.00,3.59,35.63
9,batch,efa,rdm,server,1,2,send,64,56141.56,56110.00,0.11,4.04,0.00,3.59,35.62
10,batch,efa,rdm,server,1,2,send,64,56032.50,56004.90,0.10,4.03,0.00,3.59,35.69
1,batch,efa,rdm,server,1,2,send,1024,53305.00,53316.00,2.00,55.04,0.00,54.58,37.52
2,batch,efa,rdm,server,1,2,send,1024,53980.50,53987.00,1.00,55.72,0.00,55.28,37.05
3,batch,efa,rdm,server,1,2,send,1024,54204.00,54208.00,0.67,55.95,0.00,55.50,36.90
4,batch,efa,rdm,server,1,2,send,1024,54333.25,54336.50,0.50,56.08,0.00,55.64,36.81
