experiment,measurement,device,protocol,inline,iters,server,client,bytes,iterations,min,max,typical,avg,stddev,99percentile,999percentile
latency_srd,lat,rdmap0s6,SRD,0,50000,0,1,64,50000,18.83,40.32,20.75,20.80,0.71,22.81,27.81 
latency_srd,lat,rdmap0s6,SRD,0,50000,0,1,128,50000,18.73,33.62,20.82,20.88,0.70,22.88,27.68 
latency_srd,lat,rdmap0s6,SRD,0,50000,0,1,256,50000,18.73,40.07,20.91,20.97,0.71,23.00,27.98 
latency_srd,lat,rdmap0s6,SRD,0,50000,0,1,512,50000,19.20,44.20,21.14,21.19,0.69,23.11,27.68 
latency_srd,lat,rdmap0s6,SRD,0,50000,0,1,1024,50000,19.76,49.48,21.63,21.69,0.72,23.83,28.45 
latency_srd,lat,rdmap0s6,SRD,0,50000,0,1,2048,50000,20.72,52.10,22.67,22.73,0.71,24.79,29.56 
latency_srd,lat,rdmap0s6,SRD,0,50000,0,1,4096,50000,22.83,35.72,25.09,25.14,0.69,27.11,32.16 
latency_srd,lat,rdmap0s6,SRD,0,50000,0,1,8192,50000,28.14,40.23,30.05,30.11,0.69,32.20,36.45 
latency_srd,lat,rdmap0s6,SRD,0,50000,0,1,2,50000,18.26,110.34,20.53,20.60,1.30,22.52,27.18 
latency_srd,lat,rdmap0s6,SRD,0,50000,0,1,4,50000,18.45,34.01,20.51,20.56,0.69,22.55,27.07 
latency_srd,lat,rdmap0s6,SRD,0,50000,0,1,8,50000,18.29,44.15,20.52,20.57,0.68,22.51,26.92 
latency_srd,lat,rdmap0s6,SRD,0,50000,0,1,16,50000,18.57,41.03,20.57,20.62,0.68,22.53,26.69 
latency_srd,lat,rdmap0s6,SRD,0,50000,0,1,32,50000,18.63,51.99,20.58,20.64,0.67,22.56,26.16 
latency_srd,lat,rdmap0s6,SRD,0,50000,0,1,64,50000,18.58,30.89,20.75,20.80,0.70,22.81,27.68 
latency_srd,lat,rdmap0s6,SRD,0,50000,0,1,128,50000,18.77,30.44,20.82,20.88,0.70,22.92,27.58 
latency_srd,lat,rdmap0s6,SRD,0,50000,0,1,256,50000,18.98,46.97,20.87,20.93,0.73,23.06,28.37 
latency_srd,lat,rdmap0s6,SRD,0,50000,0,1,512,50000,18.81,167.39,21.07,21.13,0.79,23.08,28.18 
latency_srd,lat,rdmap0s6,SRD,0,50000,0,1,1024,50000,19.63,54.00,21.56,21.61,0.71,23.70,28.72 
latency_srd,lat,rdmap0s6,SRD,0,50000,0,1,2048,50000,20.71,35.27,22.59,22.65,0.72,24.80,29.74 
latency_srd,lat,rdmap0s6,SRD,0,50000,0,1,4096,50000,22.74,57.51,25.01,25.06,0.74,27.02,31.97 
latency_srd,lat,rdmap0s6,SRD,0,50000,0,1,8192,50000,28.06,58.99,30.04,30.10,0.69,32.15,36.39 
