timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
10,batch,verbs,rdm,server,512,1,send,8192,912753.00,2752535.30,927191.60,7601.45,26.82,7477.27,1.10
1,batch,verbs,rdm,server,512,2,send,64,4718958.00,4790179.00,4780848.00,718.87,138.29,302.01,0.42
2,batch,verbs,rdm,server,512,2,send,64,3249663.50,3299569.50,3294275.50,495.24,95.29,207.98,0.62
3,batch,verbs,rdm,server,512,2,send,64,2613376.00,2653738.33,2650211.67,398.30,76.66,167.26,0.77
4,batch,verbs,rdm,server,512,2,send,64,2294820.75,2330411.50,2327761.75,349.77,67.33,146.87,0.87
5,batch,verbs,rdm,server,512,2,send,64,2102131.20,2134829.40,2132710.40,320.41,61.69,134.54,0.95
6,batch,verbs,rdm,server,512,2,send,64,1974989.67,2005779.50,2004015.33,301.04,57.97,126.40,1.01
7,batch,verbs,rdm,server,512,2,send,64,1884792.71,1914232.29,1912719.00,287.30,55.33,120.63,1.06
8,batch,verbs,rdm,server,512,2,send,64,1817484.88,1845915.25,1844591.25,277.04,53.35,116.32,1.10
9,batch,verbs,rdm,server,512,2,send,64,1765407.44,1793057.78,1791881.00,269.11,51.83,112.99,1.13
10,batch,verbs,rdm,server,512,2,send,64,1700761.40,1727437.60,1726368.30,259.26,49.94,108.85,1.18
1,batch,verbs,rdm,server,512,2,send,4000,2878430.00,2752372.00,2751808.00,11077.48,79.59,11513.72,0.69
2,batch,verbs,rdm,server,512,2,send,4000,2654597.50,2610868.50,2610406.00,10507.90,75.50,10618.39,0.75
3,batch,verbs,rdm,server,512,2,send,4000,2443713.67,2425291.00,2424898.67,9761.21,70.14,9774.85,0.82
4,batch,verbs,rdm,server,512,2,send,4000,2233542.75,2226091.25,2225786.50,8959.40,64.38,8934.17,0.90
5,batch,verbs,rdm,server,512,2,send,4000,2107392.60,2106517.60,2106270.20,8478.11,60.92,8429.57,0.95
6,batch,verbs,rdm,server,512,2,send,4000,2023505.67,2027020.67,2026812.00,8158.11,58.62,8094.02,0.99
7,batch,verbs,rdm,server,512,2,send,4000,1962364.14,1968995.57,1968812.86,7924.62,56.95,7849.46,1.02
8,batch,verbs,rdm,server,512,2,send,4000,1915881.62,1924838.88,1924678.12,7746.83,55.67,7663.53,1.04
9,batch,verbs,rdm,server,512,2,send,4000,1881047.11,1891836.00,1891690.56,7613.99,54.71,7524.19,1.06
10,batch,verbs,rdm,server,512,2,send,4000,1850430.50,1862658.30,1862513.60,7496.69,53.87,7401.72,1.08
1,batch,verbs,rdm,server,512,2,send,8192,1500637.00,4498878.00,1607108.00,12422.88,46.40,12293.22,1.33
2,batch,verbs,rdm,server,512,2,send,8192,1496089.00,4498601.50,1606969.00,12422.89,46.39,12255.96,1.34
3,batch,verbs,rdm,server,512,2,send,8192,1494570.67,4498527.33,1595264.67,12422.71,46.07,12243.52,1.34
4,batch,verbs,rdm,server,512,2,send,8192,1492729.50,4495214.50,1577583.25,12413.58,45.57,12228.44,1.34
5,batch,verbs,rdm,server,512,2,send,8192,1491137.60,4491738.60,1563735.40,12404.02,45.18,12215.40,1.34
6,batch,verbs,rdm,server,512,2,send,8192,1490064.83,4489402.50,1554492.33,12397.57,44.92,12206.61,1.34
7,batch,verbs,rdm,server,512,2,send,8192,1489267.86,4487633.57,1547859.14,12392.69,44.74,12200.08,1.34
8,batch,verbs,rdm,server,512,2,send,8192,1488475.12,4485717.00,1542685.62,12387.41,44.59,12193.59,1.34
9,batch,verbs,rdm,server,512,2,send,8192,1488410.22,4485892.56,1539221.89,12387.91,44.49,12193.06,1.34
10,batch,verbs,rdm,server,512,2,send,8192,1487074.50,4482217.20,1535154.20,12378.07,44.38,12182.11,1.34
1,batch,verbs,rdm,server,512,4,send,64,1829919.00,1686110.00,1686004.00,253.08,48.77,117.11,2.19
2,batch,verbs,rdm,server,512,4,send,64,1846661.50,1789475.00,1789472.00,268.55,51.76,118.19,2.17
3,batch,verbs,rdm,server,512,4,send,64,1802065.33,1773027.00,1773009.00,266.09,51.28,115.33,2.22
4,batch,verbs,rdm,server,512,4,send,64,1769625.25,1754465.25,1754464.25,263.30,50.74,113.26,2.26
5,batch,verbs,rdm,server,512,4,send,64,1753743.40,1746982.20,1746980.20,262.18,50.53,112.24,2.28
6,batch,verbs,rdm,server,512,4,send,64,1756727.50,1755780.33,1755779.00,263.50,50.78,112.43,2.28
7,batch,verbs,rdm,server,512,4,send,64,1751441.57,1754528.14,1754527.57,263.31,50.75,112.09,2.28
8,batch,verbs,rdm,server,512,4,send,64,1766262.88,1772675.38,1772673.88,266.04,51.27,113.04,2.26
9,batch,verbs,rdm,server,512,4,send,64,1756167.78,1764822.11,1764821.00,264.86,51.04,112.39,2.28
10,batch,verbs,rdm,server,512,4,send,64,1715076.20,1725023.10,1725007.00,258.89,49.89,109.76,2.33
1,batch,verbs,rdm,server,512,4,send,4000,921936.00,825270.00,825245.00,3322.23,23.87,3687.74,4.34
2,batch,verbs,rdm,server,512,4,send,4000,858836.00,816801.00,816801.50,3287.58,23.63,3435.34,4.66
3,batch,verbs,rdm,server,512,4,send,4000,852565.33,828975.33,828984.33,3336.38,23.98,3410.26,4.69
4,batch,verbs,rdm,server,512,4,send,4000,846374.00,831967.50,831974.00,3348.43,24.06,3385.50,4.73
5,batch,verbs,rdm,server,512,4,send,4000,853428.40,844701.40,844708.00,3399.62,24.43,3413.71,4.69
6,batch,verbs,rdm,server,512,4,send,4000,865659.00,860831.83,860842.83,3464.48,24.90,3462.64,4.62
7,batch,verbs,rdm,server,512,4,send,4000,869847.00,867748.86,867751.86,3492.40,25.10,3479.39,4.60
8,batch,verbs,rdm,server,512,4,send,4000,861797.62,861555.75,861561.38,3467.43,24.92,3447.19,4.64
9,batch,verbs,rdm,server,512,4,send,4000,854323.67,855510.33,855515.33,3443.10,24.74,3417.29,4.68
10,batch,verbs,rdm,server,512,4,send,4000,839299.40,841496.60,841494.60,3386.78,24.34,3357.20,4.77
1,batch,verbs,rdm,server,512,4,send,8192,1494122.00,4501662.00,1609255.00,12429.48,46.46,12239.85,2.68
2,batch,verbs,rdm,server,512,4,send,8192,1493456.50,4501895.00,1609292.00,12431.92,46.46,12234.40,2.68
3,batch,verbs,rdm,server,512,4,send,8192,1493095.00,4501552.00,1609143.00,12431.02,46.46,12231.43,2.68
4,batch,verbs,rdm,server,512,4,send,8192,1492943.25,4501444.00,1609137.25,12430.80,46.46,12230.19,2.68
5,batch,verbs,rdm,server,512,4,send,8192,1492887.20,4501497.00,1609164.20,12430.98,46.46,12229.73,2.68
6,batch,verbs,rdm,server,512,4,send,8192,1492666.67,4500979.83,1608967.00,12429.56,46.45,12227.93,2.68
7,batch,verbs,rdm,server,512,4,send,8192,1492685.86,4501137.29,1608997.57,12430.01,46.45,12228.08,2.68
8,batch,verbs,rdm,server,512,4,send,8192,1492702.38,4501269.50,1609037.75,12430.38,46.45,12228.22,2.68
9,batch,verbs,rdm,server,512,4,send,8192,1492702.67,4501327.89,1609061.00,12430.54,46.45,12228.22,2.68
10,batch,verbs,rdm,server,512,4,send,8192,1491561.60,4498038.30,1607861.00,12421.76,46.42,12218.87,2.68
1,batch,verbs,rdm,server,512,8,send,64,11396948.00,11415772.00,11402938.00,1713.59,329.87,729.40,0.70
2,batch,verbs,rdm,server,512,8,send,64,8489850.50,8543574.00,8537151.50,1282.39,246.95,543.35,0.94
3,batch,verbs,rdm,server,512,8,send,64,7521196.00,7586534.00,7582273.67,1138.70,219.32,481.36,1.06
4,batch,verbs,rdm,server,512,8,send,64,7037130.25,7108317.75,7105106.50,1066.90,205.52,450.38,1.14
5,batch,verbs,rdm,server,512,8,send,64,6745944.20,6820603.80,6818036.20,1023.70,197.21,431.74,1.19
6,batch,verbs,rdm,server,512,8,send,64,6553542.33,6630552.83,6628411.67,995.16,191.72,419.43,1.22
7,batch,verbs,rdm,server,512,8,send,64,6412258.57,6490886.71,6489047.14,974.20,187.69,410.38,1.25
8,batch,verbs,rdm,server,512,8,send,64,6235688.12,6314417.00,6312803.62,947.70,182.59,399.08,1.28
9,batch,verbs,rdm,server,512,8,send,64,6098940.33,6177745.67,6176314.44,927.19,178.65,390.33,1.31
10,batch,verbs,rdm,server,512,8,send,64,5979913.40,6058689.70,6057360.90,909.33,175.21,382.71,1.34
1,batch,verbs,rdm,server,512,8,send,4000,3081630.00,3094337.00,3094308.00,12452.96,89.50,12326.52,2.60
2,batch,verbs,rdm,server,512,8,send,4000,3064104.50,3094711.00,3094709.00,12454.82,89.51,12256.42,2.61
3,batch,verbs,rdm,server,512,8,send,4000,3057375.33,3093903.00,3093884.67,12451.88,89.49,12229.50,2.62
4,batch,verbs,rdm,server,512,8,send,4000,3054720.75,3094207.50,3094192.75,12453.02,89.49,12218.88,2.62
5,batch,verbs,rdm,server,512,8,send,4000,3053048.80,3094308.20,3094299.20,12453.38,89.50,12212.20,2.62
6,batch,verbs,rdm,server,512,8,send,4000,3051903.17,3094352.50,3094346.00,12453.56,89.50,12207.61,2.62
7,batch,verbs,rdm,server,512,8,send,4000,3051064.29,3094355.00,3094349.43,12453.55,89.50,12204.26,2.62
8,batch,verbs,rdm,server,512,8,send,4000,3050429.75,3094368.12,3094360.38,12453.60,89.50,12201.72,2.62
9,batch,verbs,rdm,server,512,8,send,4000,3018585.67,3062523.56,3062504.78,12325.46,88.58,12074.34,2.65
10,batch,verbs,rdm,server,512,8,send,4000,2970484.00,3014089.00,3014046.70,12130.75,87.18,11881.94,2.69
1,batch,verbs,rdm,server,512,8,send,8192,1552716.00,4501092.00,1609197.00,12428.77,46.46,12719.85,5.15
2,batch,verbs,rdm,server,512,8,send,8192,1522543.00,4500937.50,1609155.00,12428.88,46.46,12472.67,5.25
3,batch,verbs,rdm,server,512,8,send,8192,1512387.00,4500585.67,1609029.33,12428.53,46.45,12389.47,5.29
4,batch,verbs,rdm,server,512,8,send,8192,1507371.00,4500618.75,1609035.00,12428.64,46.45,12348.38,5.31
5,batch,verbs,rdm,server,512,8,send,8192,1504358.60,4500636.00,1606946.00,12428.66,46.39,12323.71,5.32
6,batch,verbs,rdm,server,512,8,send,8192,1502354.17,4500632.50,1605389.33,12428.68,46.35,12307.29,5.32
7,batch,verbs,rdm,server,512,8,send,8192,1500931.86,4500668.86,1604288.00,12428.78,46.32,12295.63,5.33
8,batch,verbs,rdm,server,512,8,send,8192,1499856.62,4500674.75,1603457.25,12428.81,46.30,12286.83,5.33
9,batch,verbs,rdm,server,512,8,send,8192,1499050.67,4500768.56,1602838.11,12429.02,46.28,12280.22,5.34
10,batch,verbs,rdm,server,512,8,send,8192,1496682.50,4495799.30,1600411.10,12415.60,46.21,12260.82,5.35
1,batch,verbs,rdm,server,512,16,send,64,15616965.00,14375490.00,14349711.00,2157.71,415.12,999.49,1.02
2,batch,verbs,rdm,server,512,16,send,64,13051424.50,12513972.50,12500251.00,1878.30,361.59,835.29,1.23
3,batch,verbs,rdm,server,512,16,send,64,11860742.67,11552656.00,11543272.33,1733.93,333.90,759.09,1.35
4,batch,verbs,rdm,server,512,16,send,64,11193773.00,10999175.50,10992078.00,1650.83,317.95,716.40,1.43
5,batch,verbs,rdm,server,512,16,send,64,10794502.60,10668032.00,10662287.60,1601.11,308.41,690.85,1.48
6,batch,verbs,rdm,server,512,16,send,64,10527543.50,10446468.83,10441637.33,1567.84,302.02,673.76,1.52
7,batch,verbs,rdm,server,512,16,send,64,10336392.29,10287733.14,10283554.00,1544.02,297.45,661.53,1.55
8,batch,verbs,rdm,server,512,16,send,64,10193191.50,10168851.25,10165161.00,1526.16,294.02,652.36,1.57
9,batch,verbs,rdm,server,512,16,send,64,10080885.89,10075443.56,10072133.22,1512.14,291.33,645.18,1.59
10,batch,verbs,rdm,server,512,16,send,64,9938799.00,9947759.80,9944679.40,1493.02,287.65,636.08,1.61
1,batch,verbs,rdm,server,512,16,send,4000,3873737.00,3092057.00,3092045.00,12442.58,89.43,15494.95,4.13
2,batch,verbs,rdm,server,512,16,send,4000,3458330.00,3091656.50,3091656.00,12442.57,89.42,13833.32,4.63
3,batch,verbs,rdm,server,512,16,send,4000,3319909.00,3091585.67,3091587.33,12441.88,89.42,13279.64,4.82
4,batch,verbs,rdm,server,512,16,send,4000,3250763.00,3091623.00,3091619.75,12442.15,89.42,13003.05,4.92
5,batch,verbs,rdm,server,512,16,send,4000,3209269.80,3091620.40,3091619.60,12442.43,89.42,12837.08,4.99
6,batch,verbs,rdm,server,512,16,send,4000,3181628.33,3091643.50,3091642.33,12442.38,89.42,12726.51,5.03
7,batch,verbs,rdm,server,512,16,send,4000,3161832.57,3091600.86,3091601.86,12442.33,89.42,12647.33,5.06
8,batch,verbs,rdm,server,512,16,send,4000,3147087.62,3091665.75,3091675.62,12442.51,89.42,12588.35,5.08
9,batch,verbs,rdm,server,512,16,send,4000,3135615.78,3091730.89,3091729.33,12442.76,89.42,12542.46,5.10
10,batch,verbs,rdm,server,512,16,send,4000,3122829.60,3088211.30,3088190.40,12428.99,89.32,12491.32,5.12
1,batch,verbs,rdm,server,512,16,send,8192,1816687.00,4503347.00,1609732.00,12435.74,46.47,14882.30,8.81
2,batch,verbs,rdm,server,512,16,send,8192,1654601.50,4502364.00,1609351.00,12433.71,46.46,13554.50,9.67
3,batch,verbs,rdm,server,512,16,send,8192,1600445.00,4501602.33,1609078.67,12431.52,46.45,13110.85,10.00
4,batch,verbs,rdm,server,512,16,send,8192,1573333.75,4501124.00,1608892.75,12430.22,46.45,12888.75,10.17
5,batch,verbs,rdm,server,512,16,send,8192,1557044.00,4500770.20,1608792.40,12429.20,46.45,12755.30,10.28
6,batch,verbs,rdm,server,512,16,send,8192,1546195.83,4500563.00,1608709.50,12428.61,46.44,12666.44,10.35
7,batch,verbs,rdm,server,512,16,send,8192,1538463.43,4500468.57,1608667.43,12428.32,46.44,12603.09,10.40
8,batch,verbs,rdm,server,512,16,send,8192,1532692.75,4500481.25,1608666.62,12428.35,46.44,12555.82,10.44
9,batch,verbs,rdm,server,512,16,send,8192,1528183.89,4500429.89,1608652.00,12428.21,46.44,12518.88,10.47
10,batch,verbs,rdm,server,512,16,send,8192,1523286.70,4496726.40,1607318.50,12418.22,46.40,12478.76,10.50
1,batch,verbs,rdm,server,512,32,send,64,30787344.00,26475634.00,26462850.00,3973.13,765.40,1970.39,1.04
2,batch,verbs,rdm,server,512,32,send,64,27249376.00,25281965.50,25272096.50,3794.11,730.97,1743.96,1.17
3,batch,verbs,rdm,server,512,32,send,64,25297060.33,24098758.00,24090529.67,3616.68,696.79,1619.01,1.26
4,batch,verbs,rdm,server,512,32,send,64,23845981.75,23024606.75,23017945.75,3455.45,665.77,1526.14,1.34
5,batch,verbs,rdm,server,512,32,send,64,22857319.40,22260278.20,22254633.60,3340.76,643.69,1462.87,1.40
6,batch,verbs,rdm,server,512,32,send,64,22097179.33,21648049.17,21643134.83,3248.87,626.00,1414.22,1.45
7,batch,verbs,rdm,server,512,32,send,64,21514366.71,21170261.00,21165871.43,3177.17,612.19,1376.92,1.49
8,batch,verbs,rdm,server,512,32,send,64,20974328.12,20707353.62,20703376.50,3107.69,598.82,1342.36,1.53
9,batch,verbs,rdm,server,512,32,send,64,20557416.67,20350482.89,20346830.11,3054.14,588.50,1315.67,1.56
10,batch,verbs,rdm,server,512,32,send,64,19967317.70,19804559.10,19801059.50,2972.30,572.73,1277.91,1.60
1,batch,verbs,rdm,server,512,32,send,4000,4126345.00,3099298.00,3099300.00,12471.96,89.64,16505.38,7.76
2,batch,verbs,rdm,server,512,32,send,4000,3588549.00,3099233.00,3099245.00,12472.78,89.64,14354.20,8.92
3,batch,verbs,rdm,server,512,32,send,4000,3409138.33,3099084.33,3099080.00,12472.36,89.64,13636.55,9.39
4,batch,verbs,rdm,server,512,32,send,4000,3318662.25,3098217.25,3098213.75,12468.94,89.61,13274.65,9.64
5,batch,verbs,rdm,server,512,32,send,4000,3264023.60,3097336.20,3097333.80,12465.41,89.58,13056.09,9.80
6,batch,verbs,rdm,server,512,32,send,4000,3227726.33,3096871.00,3096878.17,12463.41,89.57,12910.91,9.91
7,batch,verbs,rdm,server,512,32,send,4000,3201962.14,3096719.57,3096724.86,12462.89,89.57,12807.85,9.99
8,batch,verbs,rdm,server,512,32,send,4000,3182286.25,3096245.38,3096244.75,12461.05,89.55,12729.15,10.06
9,batch,verbs,rdm,server,512,32,send,4000,3166934.78,3095821.67,3095823.44,12459.35,89.54,12667.74,10.10
10,batch,verbs,rdm,server,512,32,send,4000,3152076.80,3093007.70,3092988.00,12448.29,89.46,12608.31,10.15
1,batch,verbs,rdm,server,512,32,send,8192,2410420.00,4512377.00,1635031.00,12460.70,47.18,19746.16,13.28
2,batch,verbs,rdm,server,512,32,send,8192,1953486.50,4512902.50,1635344.00,12461.88,47.19,16002.96,16.38
3,batch,verbs,rdm,server,512,32,send,8192,1800563.00,4511257.33,1634252.33,12457.91,47.16,14750.21,17.77
4,batch,verbs,rdm,server,512,32,send,8192,1724040.00,4510229.25,1633757.75,12455.05,47.15,14123.34,18.56
5,batch,verbs,rdm,server,512,32,send,8192,1678291.80,4510114.40,1633614.20,12454.80,47.14,13748.57,19.07
6,batch,verbs,rdm,server,512,32,send,8192,1647638.17,4509551.67,1633542.00,12453.26,47.14,13497.45,19.42
7,batch,verbs,rdm,server,512,32,send,8192,1625745.14,4509189.71,1633289.43,12452.26,47.13,13318.10,19.68
8,batch,verbs,rdm,server,512,32,send,8192,1609310.88,4508858.38,1633222.00,12451.37,47.13,13183.47,19.88
9,batch,verbs,rdm,server,512,32,send,8192,1596605.78,4508828.67,1633146.67,12451.29,47.13,13079.39,20.04
10,batch,verbs,rdm,server,512,32,send,8192,1585156.40,4505209.20,1630466.20,12441.58,47.06,12985.60,20.19
1,batch_sel_comp,verbs,rdm,server,512,1,send,64,3017436.00,3063263.00,2862685.00,459.71,82.98,193.12,0.33
2,batch_sel_comp,verbs,rdm,server,512,1,send,64,3023878.50,3070840.50,2869627.50,460.85,83.18,193.53,0.33
3,batch_sel_comp,verbs,rdm,server,512,1,send,64,3029414.00,3076810.33,2877627.67,461.75,83.41,193.88,0.33
4,batch_sel_comp,verbs,rdm,server,512,1,send,64,3033327.75,3080956.00,2882985.00,462.38,83.57,194.13,0.33
5,batch_sel_comp,verbs,rdm,server,512,1,send,64,3035200.40,3082960.00,2885262.20,462.68,83.63,194.25,0.33
6,batch_sel_comp,verbs,rdm,server,512,1,send,64,3036090.00,3083934.33,2886623.67,462.82,83.67,194.31,0.33
7,batch_sel_comp,verbs,rdm,server,512,1,send,64,3036740.14,3084647.14,2887810.00,462.93,83.71,194.35,0.33
8,batch_sel_comp,verbs,rdm,server,512,1,send,64,3036858.00,3084807.00,2888033.75,462.96,83.71,194.36,0.33
9,batch_sel_comp,verbs,rdm,server,512,1,send,64,3037564.56,3085548.44,2889007.78,463.07,83.74,194.40,0.33
10,batch_sel_comp,verbs,rdm,server,512,1,send,64,3034711.30,3082704.90,2886255.60,462.65,83.66,194.22,0.33
1,batch_sel_comp,verbs,rdm,server,512,1,send,4000,2002382.00,2032929.00,2032793.00,8181.17,58.80,8009.53,0.50
2,batch_sel_comp,verbs,rdm,server,512,1,send,4000,2002677.00,2033855.00,2033725.50,8185.19,58.82,8010.71,0.50
3,batch_sel_comp,verbs,rdm,server,512,1,send,4000,2001472.67,2032826.33,2032703.67,8181.14,58.79,8005.89,0.50
4,batch_sel_comp,verbs,rdm,server,512,1,send,4000,2001213.00,2032674.00,2032538.25,8180.56,58.79,8004.85,0.50
5,batch_sel_comp,verbs,rdm,server,512,1,send,4000,1996874.80,2028328.40,2028193.20,8163.05,58.66,7987.50,0.50
6,batch_sel_comp,verbs,rdm,server,512,1,send,4000,1998124.83,2029636.33,2029501.50,8168.41,58.70,7992.50,0.50
7,batch_sel_comp,verbs,rdm,server,512,1,send,4000,1998540.00,2030083.14,2029948.57,8170.17,58.71,7994.16,0.50
8,batch_sel_comp,verbs,rdm,server,512,1,send,4000,1998109.50,2029670.00,2029538.50,8168.52,58.70,7992.44,0.50
9,batch_sel_comp,verbs,rdm,server,512,1,send,4000,1997606.00,2029175.22,2029048.22,8166.53,58.69,7990.42,0.50
10,batch_sel_comp,verbs,rdm,server,512,1,send,4000,1996555.40,2028147.10,2028003.50,8162.57,58.66,7986.22,0.50
1,batch_sel_comp,verbs,rdm,server,512,1,send,8192,1298239.00,3913208.00,1369635.00,10805.74,39.57,10635.17,0.77
2,batch_sel_comp,verbs,rdm,server,512,1,send,8192,1297447.00,3911863.00,1368689.50,10802.46,39.54,10628.69,0.77
3,batch_sel_comp,verbs,rdm,server,512,1,send,8192,1295867.00,3907456.00,1366448.33,10790.36,39.48,10615.74,0.77
4,batch_sel_comp,verbs,rdm,server,512,1,send,8192,1296418.50,3909282.75,1367301.00,10795.49,39.50,10620.26,0.77
5,batch_sel_comp,verbs,rdm,server,512,1,send,8192,1297436.00,3912470.80,1368690.60,10804.34,39.54,10628.60,0.77
6,batch_sel_comp,verbs,rdm,server,512,1,send,8192,1297728.33,3913428.67,1369171.67,10806.99,39.55,10630.99,0.77
7,batch_sel_comp,verbs,rdm,server,512,1,send,8192,1298515.43,3915849.71,1370231.29,10813.69,39.58,10637.44,0.77
8,batch_sel_comp,verbs,rdm,server,512,1,send,8192,1298594.50,3916130.12,1370354.00,10814.46,39.59,10638.09,0.77
9,batch_sel_comp,verbs,rdm,server,512,1,send,8192,1296820.67,3910803.44,1368160.78,10799.78,39.52,10623.55,0.77
10,batch_sel_comp,verbs,rdm,server,512,1,send,8192,1296351.00,3909462.50,1367801.90,10796.32,39.51,10619.71,0.77
1,batch_sel_comp,verbs,rdm,server,512,2,send,64,5234973.00,5314126.00,5067167.00,797.52,146.79,335.04,0.38
2,batch_sel_comp,verbs,rdm,server,512,2,send,64,5225676.50,5306661.50,5054760.00,796.41,146.43,334.44,0.38
3,batch_sel_comp,verbs,rdm,server,512,2,send,64,5226074.33,5307705.33,5056306.67,796.57,146.48,334.47,0.38
4,batch_sel_comp,verbs,rdm,server,512,2,send,64,5232950.75,5315025.00,5063909.75,797.67,146.70,334.91,0.38
5,batch_sel_comp,verbs,rdm,server,512,2,send,64,5235068.20,5317380.20,5066540.00,798.02,146.77,335.04,0.38
6,batch_sel_comp,verbs,rdm,server,512,2,send,64,5234211.83,5316634.17,5067238.17,797.91,146.79,334.99,0.38
7,batch_sel_comp,verbs,rdm,server,512,2,send,64,5236839.14,5319400.86,5069755.71,798.32,146.86,335.16,0.38
8,batch_sel_comp,verbs,rdm,server,512,2,send,64,5236731.88,5319363.12,5070082.00,798.31,146.87,335.15,0.38
9,batch_sel_comp,verbs,rdm,server,512,2,send,64,5237208.33,5319900.67,5070881.78,798.40,146.90,335.18,0.38
10,batch_sel_comp,verbs,rdm,server,512,2,send,64,5233944.80,5316682.90,5067944.00,797.93,146.81,334.97,0.38
1,batch_sel_comp,verbs,rdm,server,512,2,send,4000,3037139.00,3077867.00,3077627.00,12386.95,89.01,12148.56,0.66
2,batch_sel_comp,verbs,rdm,server,512,2,send,4000,3029705.00,3074066.00,3073837.00,12371.80,88.91,12118.82,0.66
3,batch_sel_comp,verbs,rdm,server,512,2,send,4000,3030340.33,3075956.00,3075728.00,12379.42,88.96,12121.36,0.66
4,batch_sel_comp,verbs,rdm,server,512,2,send,4000,3030689.50,3076929.75,3076706.50,12383.32,88.99,12122.76,0.66
5,batch_sel_comp,verbs,rdm,server,512,2,send,4000,3030723.00,3077349.80,3077135.80,12384.98,89.00,12122.89,0.66
6,batch_sel_comp,verbs,rdm,server,512,2,send,4000,3030544.50,3077412.83,3077192.00,12385.29,89.00,12122.18,0.66
7,batch_sel_comp,verbs,rdm,server,512,2,send,4000,3030545.71,3077576.29,3077365.71,12385.96,89.01,12122.18,0.66
8,batch_sel_comp,verbs,rdm,server,512,2,send,4000,3030550.00,3077736.12,3077521.75,12386.57,89.01,12122.20,0.66
9,batch_sel_comp,verbs,rdm,server,512,2,send,4000,3030744.67,3078026.00,3077811.00,12387.76,89.02,12122.98,0.66
